,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Genres,IMDB Title,MPAA,Domestic Distributor,Domestic Opening,Earliest Release Date,IMDB Budget,TMDB Budget,Genre ID,Genre Name,IMDB ID,Production Company ID,Production Company Name,Release Date,TMDB Revenue,Runtime,TMDB Title,TMDB ID,cast_ids,order,director_ids,IMDB Domestic Revenue,international_revenue,worldwide_revenue,Merged Budget,Merged Revenue,US Release Date,Release Year,Raw Star Scores,Unweighted Star Score,Simple Weight Star Score,Log Weight Star Score,Exponential Weight Star Score,Movie Contribution to Director and Production Scores,Total Director Score,Avg Director Score,Total Production Company Score,Avg Production Company Score,Genre Cluster,MPAA_TMDB,Domestic Distributor ID,Domestic Distributor Score,Merged_MPAA,G,NC-17,NR,PG,PG-13,R,Holiday,Adj Merged Budget,Adj Merged Revenue,Has Star Score,Has Director Score,Has Production Company Score,Has Domestic Distributor Score,Unweighted Star Score_normalized,Simple Weight Star Score_normalized,Log Weight Star Score_normalized,Exponential Weight Star Score_normalized,Total Director Score_normalized,Avg Director Score_normalized,Total Production Company Score_normalized,Avg Production Company Score_normalized,Domestic Distributor Score_normalized,Season_ASO_4,Season_FMA_2,Season_MJJ_3,Season_NDJ_1,Budget Bins,Predictions
2,2208,2208,2208,Comedy Drama,Lady Bird (2017),R,A24,364437.0,"November 3, 2017 (Domestic)",0,10000000,"[18, 35]","['Drama', 'Comedy']",tt4925292,"[93105, 258, 78984]","['IAC Films', 'Scott Rudin Productions', 'Entertainment 360']",9/1/17,78966486,94,Lady Bird,391713,"[36592, 12133, 72638, 1496393, 1105079, 1190668, 196179, 1231115, 1702762, 2207, 1121786, 94791, 1061132, 1402319, 54722, 1239981, 1172147, 58392, 170635, 1949299, 221192, 1219610, 17449, 1754698, 1573273, 1423490, 1949302, 1516998, 1949303, 1949304, 1085515, 51685, 156339, 1232599, 1635166, 1949305, 1856643, 1713939, 1949306, 1828531, 1843370, 1949308, 1789088, 1949309, 1949310, 1949311, 1039796, 1857918, 1203789, 1949312, 1949314, 585938, 1392128]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]",[45400],48958273,30028205,78986478.0,10000000,48958273,2023-08-27 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 137, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225.0,103.7,7.464195577,33.56504065,66,0.8700326670722806,0.6413157316554012,74.0,24.66666667,2,,81,393.0,R,0,0,0,0,0,1,False,3301419.610432486,16163180.257510733,1,0,1,1,0.8625437144150384,0.5584697997089864,0.056148266720211,0.2013693641003469,0.7069230427100268,0.1237771904786263,0.2056136274221977,0.2476840845731303,0.6768541480424047,True,False,False,False,2,7515632.286769496
3,2899,2899,2899,Horror,Children of the Corn (2020),R,RLJE Films,263128.0,"March 3, 2023 (Domestic)",0,800000,"[27, 53]","['Horror', 'Thriller']",tt12311866,"[137429, 96377, 5113, 135511]","['ANVL Entertainment', 'Digital Riot Media', '120dB Films', 'Angel Oak Films']",10/23/20,0,93,Children of the Corn,701121,"[1278724, 1674738, 208296, 2635018, 1616693, 27752, 1193834, 61779, 2717568, 2388882, 2413280, 1515827, 79695, 125315, 237172, 2431565]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",[13927],325583,249596,575179.0,800000,325583,2023-03-03 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.2250440115122823,0.1706719463362489,0.1369427492335655,0.3212752743134073,0,0.5826870675349716,0.1899559147410171,17.0,4.25,0,,256,31.0,R,0,0,0,0,0,1,False,264113.5688345989,107488.610102344,0,0,1,1,-1.2324452136617388,-1.3279727123694742,-1.3186861105975016,-1.0373911415514872,0.0248107999568915,-0.9663974925441308,0.0552639896839933,0.0471575872655589,0.2887499011570308,False,True,False,False,2,2012493.1017053055
19,3210,3210,3210,Action Comedy Documentary,Jackass Forever (2022),R,Paramount Pictures,23154388.0,"February 3, 2022 (APAC, LATAM)",0,10000000,"[35, 99]","['Comedy', 'Documentary']",tt11466222,"[4, 6329, 6328, 134436]","['Paramount', 'MTV Entertainment Studios', 'Dickhouse Productions', 'Gorilla Flicks']",2/1/22,80340218,96,Jackass Forever,656663,"[9656, 56585, 56586, 86627, 78840, 220241, 76365, 1600403, 3154463, 2063166, 3154551, 2055672, 1339985, 2285752, 934159, 16832, 1603313, 1276759, 1133834, 5953, 56578, 110068, 117289, 117256, 117259, 142589, 117260, 3426955, 1666248, 2108108, 61178, 3448698, 61440, 3448699, 1608786, 3448710, 1745366, 56580, 1693214, 2320708, 3448812, 1852739, 1848996, 1692541, 61437, 61441, 1734598, 3449421, 110370, 313123, 56584]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",[56578],57743451,22820548,80563999.0,10000000,57743451,2022-02-04 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0772039169494097,0.6895357983141376,0.601373432451696,0.5077457671345099,68,0.4435187597061943,0.7360964896517752,791.0,197.75,0,R,20,963.0,R,0,0,0,0,0,1,False,3403324.733901693,19651971.500914045,0,0,1,1,-1.7221688036240486,-0.413942317524252,-0.4604149631149883,-0.7246662801095909,-0.2896102834258136,0.365813249390488,0.8165813402577984,0.7943386687721897,0.7936015541273999,False,True,False,False,2,7698097.190651592
25,3216,3216,3216,Thriller,Fall (2022),PG-13,Lionsgate,2512145.0,"August 11, 2022 (EMEA, APAC)",0,3000000,[53],['Thriller'],tt15325794,"[155758, 125401, 154063]","['Tea Shop Productions', 'BuzzFeed Studios', 'Capstone Pictures']",8/11/22,16120263,107,Fall,985939,"[54633, 1279279, 47296, 2174509, 945542, 1232204, 82168, 3077005, 4013683, 4013686, 4013688, 4013689]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[90812],7240521,10122740,17363261.0,3000000,7240521,2022-08-12 00:00:00+00:00,2022,"[0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0,37.6,38.42600038,26.11111111,24,0.20874251281139,0.4452883924769547,21.0,7.0,0,PG-13,16,983.0,PG-13,0,0,0,0,1,0,False,1020997.420170508,2464184.420563462,1,0,1,1,0.0980130612590775,0.1569086856773161,0.2236347806958213,0.1604340031512728,-0.9164538970820044,-0.3118944439981521,0.0665412132781421,0.0791203001584284,0.8161498870226594,True,False,False,False,2,6481374.927415873
38,3229,3229,3229,Drama,Living (2022),PG-13,Sony Pictures Classics,22784.0,"November 4, 2022 (United Kingdom)",0,10000000,[18],['Drama'],tt9051908,"[11752, 6705, 187663, 9987, 52059, 2680, 18230, 2801, 187664]","['Number 9 Films', 'Film4 Productions', 'County Hall Arts', 'Lipsync Productions', 'RocketScience', 'Kurosawa Production', 'Filmgate Films', 'Film i Väst', 'Woolley/Karlsen Productions']",11/4/22,6999027,102,Living,760099,"[2440, 2201317, 136127, 52891, 1643, 31739, 1486582, 1252492, 3092333, 1600085, 30037, 65890, 3901119, 3951639, 1980391, 1097456, 170991, 1769602, 1698109, 2438358, 2298714, 3951640, 1824289, 1229467, 3951641, 2601813, 3951642, 3062928, 2547913, 195544, 1383570, 1513013, 246688, 1620025, 578692]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[1028297],3038113,9170485,12208598.0,10000000,3038113,2023-01-06 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.8982724477038178,0.3306958698113337,0.1950576816053373,0.92124230323388,22,0.754775346134485,0.752040966782584,197.0,21.88888889,1,PG-13,9,52.0,PG-13,0,0,0,0,1,0,True,3301419.610432486,1003008.5836909872,0,0,1,1,-0.2108364582108642,-0.9192453709978434,-1.1926240094398517,-0.1536712371789598,0.3889246129493887,0.4044108342888773,0.4088051193704571,0.2214367329470117,0.3615106865148254,False,False,False,True,2,2790093.7497440283
39,3230,3230,3230,Horror Mystery Thriller,X (2022),R,A24,4275126.0,"March 17, 2022 (EMEA)",0,10000000,"[27, 9648, 53]","['Horror', 'Mystery', 'Thriller']",tt13560574,"[41077, 126587]","['A24', 'Little Lamb Productions']",3/17/22,14779858,106,X,760104,"[1137824, 974169, 29221, 484359, 26291, 132220, 1440014, 54492, 1238425, 197767, 1340023, 3079266, 543261]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[101542],11765309,2975580,14740889.0,10000000,11765309,2022-03-18 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 191]",191.0,0.1760792334802278,0.000261853,6.409395973,40,0.301307542331208,0.6621286472889039,105.0,52.5,0,R,81,183.0,R,0,0,0,0,0,1,False,3403324.733901693,4004116.7121696193,1,0,1,1,0.7480094551039417,-1.3072539000546006,-2.3259595824009573,0.017525305039352,-0.6426027139467212,0.1718165881428968,0.2913668425391681,0.4170023666077755,0.5716375251650858,False,True,False,False,2,11007397.596143544
44,3235,3235,3235,Action Adventure Thriller,Gold (2022),R,Screen Media Films,,"January 27, 2022 (Czech Republic)",0,6500000,"[28, 12, 53]","['Action', 'Adventure', 'Thriller']",tt6020800,"[125583, 143279, 7584, 74346, 2806]","['Deeper Water', 'Rogue Star Productions', 'Screen Australia', 'Stan', 'South Australian Film Corporation']",1/13/22,176048,97,Gold,760926,"[29222, 75711, 51671, 79698, 3398903, 3398904]","[0, 1, 2, 3, 4, 5]",[75711],100197,75851,176048.0,6500000,100197,2022-03-11 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0]",0.6914934032649591,0.4764414296616512,0.734742224006138,0.0505016002847366,0,0.5857370887618185,0.6267808143739889,206.0,41.2,0,R,53,50.0,R,0,0,0,0,0,1,False,2212161.077036101,34100.29283627479,0,0,1,1,-0.4549261200541297,-0.6911513348556163,-0.2998413647632136,-1.9663910176316,0.0291497747595258,0.0833996349946991,0.4190980049658155,0.3615756493525683,0.3574957320533234,False,True,False,False,2,2130225.9360695337
49,3240,3240,3240,Horror,Terrifier 2 (2022),,Cinedigm Entertainment Group,805000.0,"September 29, 2022 (Russia)",0,250000,"[27, 53]","['Horror', 'Thriller']",tt10403420,"[84591, 114220, 15157]","['Dark Age Cinema', 'Fuzz on the Lens Productions', 'Bloody Disgusting']",10/6/22,15065239,138,Terrifier 2,663712,"[1882502, 1880016, 2787720, 3383606, 3790695, 1202687, 2119066, 2807731, 3750570, 1676771, 3110932, 105656, 74673, 2531838, 2034960, 2787721, 1751948, 1687511, 3858744, 3750590, 1414791, 3750578, 1576649, 3750598, 3750575, 225216, 2004533, 2574883, 3503959, 3750584, 3031016, 1805438, 3750573, 3161691, 3750594, 3750597, 2616752, 2185895, 1650862, 2897636, 1303873, 1190554, 1179643, 2119523, 1956116, 933176, 3750564, 2243939, 1207984, 3026600, 3750566, 3750582, 2558017, 3326214, 3326220, 3750561, 3087063, 3381888, 3335797, 3407489, 1992589, 2222389, 1207987, 105656, 4221586]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64]",[933176],10640105,4425134,15065239.0,250000,10640105,2022-10-06 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0396425258855568,0.8839120620153676,0.2425491651858797,0.5030418190632722,36,0.4105462335267918,0.0067250923401254,0.0532033907982915,0.7706128288091588,0,NR,15,0.3725693547181944,NR,0,0,1,0,0,0,True,85083.11834754233,3621173.2517811074,0,0,0,0,-2.0757230869033285,-0.1832013068299186,-1.070312151534243,-0.7297812629088709,-0.3826195169158884,-2.516177600191317,-2.012362570007106,-0.2750334854507549,-0.7731411385376851,True,False,False,False,2,143087.23064032954
55,3246,3246,3246,Comedy Drama Sci-Fi Thriller,Dual (2022),R,RLJE Films,118254.0,"April 15, 2022 (Domestic)",0,4500000,"[878, 35, 18]","['Science Fiction', 'Comedy', 'Drama']",tt9005184,"[12142, 142269, 24195]","['XYZ Films', 'IPR.VC', 'Resolute Films and Entertainment']",3/18/22,0,95,Dual,698128,"[543261, 84497, 1397346, 587020, 3414067, 2759310, 1562631, 1128366, 1279821, 3414072, 3414073, 148349, 3414075, 3414076, 148334, 1130006, 1001662, 2382922, 3285251, 2873230, 1198724, 2533990, 3414078, 2685970, 3432133, 2735551, 2294255, 1069785, 3432134, 2369241, 1200387, 1798712, 3432131, 2873218]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[1198724],185212,240697,425909.0,4500000,185212,2022-04-15 00:00:00+00:00,2022,"[191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",191.0,191.0,188.901494,191.0,0,0.8951112203071336,0.9426938355566012,38.0,12.66666667,0,R,256,31.0,R,0,0,0,0,0,1,False,1531496.130255762,63033.658061540045,1,0,1,1,0.7480094551039417,0.9495472701112364,1.0203785376624055,1.0911807621446652,0.7846813009075492,0.8916845666584838,0.1106272825690693,0.1324116459713268,0.2887499011570308,False,True,False,False,2,2516844.4828465683
64,3255,3255,3255,Comedy Drama Romance,Unfavorable Odds (2022),PG-13,Atlas Distribution Company,57984.0,"September 9, 2022 (Domestic)",0,3500000,"[35, 18, 10749]","['Comedy', 'Drama', 'Romance']",tt20627718,[133465],['Owlam Studios'],9/9/22,0,80,Unfavorable Odds,994318,"[1337186, 1544178, 53572, 1149320, 3166658, 3685438, 2795513, 3685439, 3685440]","[0, 1, 2, 3, 4, 5, 6, 7, 8]",[3675291],86203,86203,,3500000,86203,2022-09-09 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0571295142710979,0.3962943900608543,0.7857082873494534,0.4762781580732438,0,0.6871679870299785,0.7219129821463173,4.0,4.0,0,PG-13,121,21.0,PG-13,0,0,0,0,1,0,True,1191163.6568655928,29337.68020365276,0,0,1,1,-1.862796291317912,-0.8072663603393687,-0.2372681242992163,-0.777714991891282,0.2411772472623838,0.331025408086113,0.0188196414513039,0.0439240245402641,0.2809108496460439,True,False,False,False,2,1931548.0706269871
